id|date|time|tweet|language|mentions|replies_count|retweets_count|likes_count|hashtags|cashtags|link
1592911064928518145|2022-11-16|17:02:47|🙌🏼GOOOOOL  🇦🇷Ángel Di María marcó el segundo tanto para la Selección Argentina y el conjunto albiceleste le gana 2 a 0 a Emiratos Árabes Unidos, en el último partido antes del Mundial Qatar 2022  #DiMaria #Qatar2022 #Argentina #Gol  https://t.co/PiaCao4ys9|es|[]|0|3|5|['dimaria', 'qatar2022', 'argentina', 'gol']|[]|https://twitter.com/depoweb/status/1592911064928518145
1592910763387068416|2022-11-16|17:01:35|"⚽️🇦🇷 | #AHORA | #Qatar2022 | #Fútbol | #Mundial |  Así fue el golazo de Di María para poner el 2 a 0 de #Argentina ante #EmiratosÁrabesUnidos a los 25' PT  Centro de Acuña y el Fideo la empalmó de volea al segundo palo.   https://t.co/vPD9AtKkdh  https://t.co/wNfGZ9pGXg"|es|[]|1|1|21|['ahora', 'qatar2022', 'fútbol', 'mundial', 'argentina', 'emiratosárabesunidos']|[]|https://twitter.com/RED92cadadiamas/status/1592910763387068416
1592910599012646913|2022-11-16|17:00:56|Interrupting your usual Twitter feed to inform that #Argentina has scored.   And that I will hopefully be tweeting about #Argentina, #Messi and the #WorldCup2022 until Dec. 18.|en|[]|3|0|12|['argentina', 'argentina', 'messi', 'worldcup2022']|[]|https://twitter.com/inesanma/status/1592910599012646913
1592910567509196800|2022-11-16|17:00:48|GOOOOOOOLAAAZOOOOOO DE ANGEL DI MARIA QUE GOLAZO POR DIOS!!   #EAUARG 0-2  #Qatar2022 #Argentina     https://t.co/8qyUYVeKFN|es|[]|0|5|16|['eauarg', 'qatar2022', 'argentina']|[]|https://twitter.com/Ana_deportes/status/1592910567509196800
1592910463528230914|2022-11-16|17:00:24|Incoming world champions #Argentina #WorldCup2022 🔥🔥🔥🔥🔥🔥  https://t.co/l4me21aM3F|en|[]|3|1|9|['argentina', 'worldcup2022']|[]|https://twitter.com/thehealer_0/status/1592910463528230914
1592910400550752256|2022-11-16|17:00:08|¡Faltan 4 días para que empiece #Qatar2022! 🏆 🇶🇦 Y hoy te dejamos esta modalidad para palpitar: ¿Quién será el máximo goleador de #Argentina? ⚽🇦🇷  https://t.co/mqgzfOgYef|es|[]|0|14|6|['qatar2022', 'argentina']|[]|https://twitter.com/Palpitosok/status/1592910400550752256
1592910385283502080|2022-11-16|17:00:05|🙌🏼GOOOOOL  🇦🇷Ángel Di María marcó el segundo tanto para la Selección Argentina y el conjunto albiceleste le gana 2 a 0 a Emiratos Árabes Unidos, en el último partido antes del Mundial Qatar 2022  #DiMaria #Qatar2022 #Argentina #Gol  https://t.co/j3i9y21GiL|es|[]|1|6|33|['dimaria', 'qatar2022', 'argentina', 'gol']|[]|https://twitter.com/cronica/status/1592910385283502080
1592910350999228417|2022-11-16|16:59:57|⏱️#AHORA 25' PT   ⚽️¡GOOOOOOOOOLAAAAZO! ¡DI MARÍA! 🫶  🇦🇷 @Argentina 2 - 0 Emiratos Árabes Unidos 🇦🇪  #VamosArgentina #Qatar2022 #FIFAWorldCup  https://t.co/rD9jsPXtTb|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|1|2|6|['ahora', 'vamosargentina', 'qatar2022', 'fifaworldcup']|[]|https://twitter.com/Ambitocom/status/1592910350999228417
1592908870649012225|2022-11-16|16:54:04|GOOOOOOL de la Araña Julián Álvarez. Pedazo de asistencia de Lionel Messi. #EAUARG 0-1 #Argentina #Qatar2022    https://t.co/XdWnNvTgWV|es|[]|1|7|55|['eauarg', 'argentina', 'qatar2022']|[]|https://twitter.com/Ana_deportes/status/1592908870649012225
1592908769004261376|2022-11-16|16:53:40|🇦🇷GOOOL DE ARGENTINA   ⚽️Julián Álvarez marcó el primer gol de Argentina frente a Emiratos Árabes Unidos, en el último partido antes del Mundial Qatar 2022  #JulianAlvarez #Qatar2022 #Argentina #Gol  https://t.co/awTxjm40bs|es|[]|1|8|16|['julianalvarez', 'qatar2022', 'argentina', 'gol']|[]|https://twitter.com/depoweb/status/1592908769004261376
1592908201259061252|2022-11-16|16:51:24|👏🏽GOL DE ARGENTINA  ⚽️Julián Álvarez marcó el primer gol de Argentina frente a Emiratos Árabes Unidos, en el último partido antes del Mundial Qatar 2022  #JulianAlvarez #Qatar2022 #Argentina #Gol  https://t.co/tgztNRKFem|es|[]|0|3|21|['julianalvarez', 'qatar2022', 'argentina', 'gol']|[]|https://twitter.com/cronica/status/1592908201259061252
1592905144102191104|2022-11-16|16:39:15|Prácticamente con el 80% del 11 que se espera de #Argentina para su debut en #Qatar2022 ⚽️|es|[]|2|0|26|['argentina', 'qatar2022']|[]|https://twitter.com/KaryCorrea/status/1592905144102191104
1592903367424036864|2022-11-16|16:32:12|Leandro Paredes and Angel Di Maria start Argentina’s pre-World Cup friendly against the UAE, but Paulo Dybala and Nico Gonzalez are not even on the bench  https://t.co/NLYP0mMkJT #Argentina #Juventus #FCIM #ASRoma #Fiorentina #FIFAWorldCup #WorldCup2022|en|[]|1|0|7|['argentina', 'juventus', 'fcim', 'asroma', 'fiorentina', 'fifaworldcup', 'worldcup2022']|[]|https://twitter.com/footballitalia/status/1592903367424036864
1592902994110320641|2022-11-16|16:30:43|Más de 70 comentarios de este estilo sobre mi opinión con respecto al video de un grupo de hinchas de #Argentina cantando odio, atacando la identidad de género de una persona o su orientación sexual.  Que tenga un buen miércoles y que #Twitter haga su tarea.  #Qatar2022  https://t.co/2QU6xnrL8c|es|[]|15|6|140|['argentina', 'twitter', 'qatar2022']|[]|https://twitter.com/gustavopecoraro/status/1592902994110320641
1592895819308761088|2022-11-16|16:02:12|🔴 ¡AIRE! Ya palpitamos la previa de #Argentina 🇦🇷 - #EAU 🇦🇪 por el amistoso previo al comienzo de #Qatar2022   📻 Lo vivís junto a Cadena @golandpop en FM 106.1 📲  https://t.co/yLFtt0RpqD  https://t.co/TqicOLm9UL|es|[{'screen_name': 'golandpop', 'name': 'golandpop', 'id': '997236277622837249'}]|0|3|5|['argentina', 'eau', 'qatar2022']|[]|https://twitter.com/golandpop/status/1592895819308761088
1592895314251649024|2022-11-16|16:00:12|"🇲🇽| Voz autorizada.  🗣”Argentina está siempre un escalón más arriba que nosotros, eso es la realidad de nuestro futbol.”  Rafa Márquez | México 🇲🇽   #México #Argentina #Qatar2022  https://t.co/rHDxgpPqNG"|es|[]|26|10|100|['méxico', 'argentina', 'qatar2022']|[]|https://twitter.com/RaulOrvananos/status/1592895314251649024
1592892905932214273|2022-11-16|15:50:37|🤝#AmistosoInternacional a 4 días de #Qatar2022  🇦🇷 @Argentina - Emiratos Árabes Unidos 🇦🇪   🕧 12:30 (hora argentina)  🏟️ Estadio Mohammed Bin Zayed, Abu Dabi  ✅ Formación confirmada  #VamosArgentina #TodosJuntos #FIFAWorldCup  ⚽️ Seguilo en vivo  https://t.co/f6ICtYYY8j|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|1|5|12|['amistosointernacional', 'qatar2022', 'vamosargentina', 'todosjuntos', 'fifaworldcup']|[]|https://twitter.com/Ambitocom/status/1592892905932214273
1592891103891853312|2022-11-16|15:43:28|🚨 Man City ace Julian Alvarez starts for Argentina vs UAE in a friendly.   (@ManCity)   #MCFC #Alvarez 🇦🇷 #Argentina #WorldCup2022|en|[{'screen_name': 'mancity', 'name': 'manchester city', 'id': '14573900'}]|0|1|31|['mcfc', 'alvarez', 'argentina', 'worldcup2022']|[]|https://twitter.com/Doozy_45/status/1592891103891853312
1592886171918807040|2022-11-16|15:23:52|O sene bu sene🇦🇷  #Argentina #Messi #WorldCup2022  https://t.co/Sz005YhHex|tr|[]|0|1|69|['argentina', 'messi', 'worldcup2022']|[]|https://twitter.com/AhmetZorlu02/status/1592886171918807040
1592883688122896387|2022-11-16|15:14:00|🇦🇷 Estadísticas de un extraterrestre.  Su ficha aquí 👉  https://t.co/7a3a4Ikr3Z  #Mundial2022 #Mundial #FIFAWorldCupQatar2022 #Qatar2022 #Messi #Argentina  https://t.co/mwdWT0vIDY|es|[]|2|2|14|['mundial2022', 'mundial', 'fifaworldcupqatar2022', 'qatar2022', 'messi', 'argentina']|[]|https://twitter.com/TMes_news/status/1592883688122896387
1592879722228494336|2022-11-16|14:58:14|"#Qatar2022 | los XI de #Argentina 🇦🇷para el partido de hoy:  Martinez; Foyth, Otamendi, Lisandro Martínez, Acuña; De Paul, Paredes, Alexis Mac Allister; Di María, Messi y Julián.  #SeleccionArgentina  https://t.co/W4odEaHMkO"|es|[]|0|2|5|['qatar2022', 'argentina', 'seleccionargentina']|[]|https://twitter.com/TomasFCalvo/status/1592879722228494336
1592878888388296704|2022-11-16|14:54:55|Screen 1: 𝙇𝙞𝙤𝙣𝙚𝙡 𝙈𝙚𝙨𝙨𝙞 🐐: The Last Dance  As painfully true as it sounds, it’s one of the unfortunate realities of life – and it also applies to sports.   #Messi𓃵 #Argentina #FIFAWorldCup2022 #Qatar2022  #smsport #footballdesign #football  https://t.co/f6U7Yohie3|en|[]|0|0|11|['messi𓃵', 'argentina', 'fifaworldcup2022', 'qatar2022', 'smsport', 'footballdesign', 'football']|[]|https://twitter.com/amithndd/status/1592878888388296704
1592873049195700224|2022-11-16|14:31:43|Overall average of all 12 prediction models has 🇧🇷Brazil as the favorite, followed by 🇦🇷Argentina and 🇫🇷France.  Source:  https://t.co/8i9x7xDXNT @JanVanHaaren   #FIFAWorldCup #Selecao #Argentina #equipedefrance #Qatar2022  https://t.co/urTf0RDxOb|en|[{'screen_name': 'janvanhaaren', 'name': 'jan van haaren', 'id': '44340841'}]|0|0|6|['fifaworldcup', 'selecao', 'argentina', 'equipedefrance', 'qatar2022']|[]|https://twitter.com/swissfootdata/status/1592873049195700224
1592872861613821958|2022-11-16|14:30:59|@CFCMod_ I'm i the only one supporting @Argentina this world cup ? #QatarWorldCup2022  https://t.co/HHJXNZOI1P|en|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|2|1|30|['qatarworldcup2022']|[]|https://twitter.com/CFCEazy/status/1592872861613821958
1592871491544436736|2022-11-16|14:25:32|Get in @Argentina 💙🇦🇷⚽🏆 #FIFAWorldCup #Qatar2022|en|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|5|1|11|['fifaworldcup', 'qatar2022']|[]|https://twitter.com/editorsuresh/status/1592871491544436736
1592866578257039360|2022-11-16|14:06:00|Goatım💪💖  #Messi𓃵 #argentina #WorldCup2022  https://t.co/J0kl75mbZ4|tr|[]|0|2|30|['messi𓃵', 'argentina', 'worldcup2022']|[]|https://twitter.com/AhmetZorlu02/status/1592866578257039360
1592858374198431745|2022-11-16|13:33:24|#FIFAWorldCup #Qatar2022 #WorldCup    Here, we analyse Group C, which comprises #LionelMessi's #Argentina, a very consistent #Mexico, a hopeful side of #Poland and a confident bunch of #SaudiArabia   https://t.co/6kaHgvkZMg|en|[]|1|1|16|['fifaworldcup', 'qatar2022', 'worldcup', 'lionelmessi', 'argentina', 'mexico', 'poland', 'saudiarabia']|[]|https://twitter.com/IExpressSports/status/1592858374198431745
1592850886757187584|2022-11-16|13:03:39|Sold-out Mohamed bin Zayed Stadium, Lionel Messi and #Argentina in town pre-#WorldCup2022, and #UAE sporting some new kit.   Big night ahead in Abu Dhabi.  https://t.co/hN0kOqr88D|en|[]|1|1|5|['argentina', 'worldcup2022', 'uae']|[]|https://twitter.com/_JMcAuley/status/1592850886757187584
1592849912823435267|2022-11-16|12:59:47|Gracias por la bienvenida maestro 😂🇶🇦🏆🌍 • • • #mundial #qatar2022 #copadelmundo #qatar #fifa #worldcup #seleccionargentina #argentina #fan  https://t.co/s74HuER0pO|es|[]|0|0|7|['mundial', 'qatar2022', 'copadelmundo', 'qatar', 'fifa', 'worldcup', 'seleccionargentina', 'argentina', 'fan']|[]|https://twitter.com/agustinbelachur/status/1592849912823435267
1592845366147579905|2022-11-16|12:41:43|"🇦🇷 ÚLTIMA HORA | Estos son los dorsales de @Argentina para #Qatar2022  7️⃣ @rodridepaul   9️⃣ @julianalvarezzz   🔟 Leo Messi  📻 #PartidazoCOPE #FIFAWorldCup  https://t.co/h3usfntHM2"|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}, {'screen_name': 'rodridepaul', 'name': 'rodrigo de paul', 'id': '553715747'}, {'screen_name': 'julianalvarezzz', 'name': 'araña 🕷', 'id': '1314737738'}]|0|3|23|['qatar2022', 'partidazocope', 'fifaworldcup']|[]|https://twitter.com/partidazocope/status/1592845366147579905
1592842464695836672|2022-11-16|12:30:11|⚽️ ¿Por qué tan elegante Macaya? 🇦🇷 Juega #Argentina muchacho   ✅ El comentarista de #Qatar2022 ya está listo para el amistoso ante Emiratos Árabes.  🎙 Lo vas a vivir por D Sports Radio.  https://t.co/NHht3gtBoq|es|[]|34|48|843|['argentina', 'qatar2022']|[]|https://twitter.com/DSportsRadio/status/1592842464695836672
1592839897110413313|2022-11-16|12:19:59|The last ride ⚽  #Argentina #Messi #WorldCup2022 #QatarWorldCup #Qatar2022 #HiyoWorldKupFeeling  https://t.co/k6sec48DGc|en|[]|1|5|63|['argentina', 'messi', 'worldcup2022', 'qatarworldcup', 'qatar2022', 'hiyoworldkupfeeling']|[]|https://twitter.com/BetKingKenya/status/1592839897110413313
1592838649040756736|2022-11-16|12:15:02|#ArabiaSaudita se mide con #Croacia a la espera del debut con #Argentina ⚽🔥  El primer rival de la Selección en #Qatar2022 choca ante el conjunto liderado por Luka Modric este miércoles, desde las 9.  https://t.co/sJmywZQ7uY|es|[]|0|1|21|['arabiasaudita', 'croacia', 'argentina', 'qatar2022']|[]|https://twitter.com/TyCSports/status/1592838649040756736
1592834325414023169|2022-11-16|11:57:51|@talkSPORT #Argentina or #Belgium.. Both play beautiful football, and for me personally, that's what it's all about.  #WorldCup2022|en|[]|0|0|10|['argentina', 'belgium', 'worldcup2022']|[]|https://twitter.com/Doozy_45/status/1592834325414023169
1592834041933631488|2022-11-16|11:56:43|#FIFAWC2022  #Argentina  Motin should get a message from his idol please share this  Motin  In 2018 Motin lost his arms and legs due to an electric shock ,  while pulling the Argentinian flag he got his great loss but still he is a big fan of argentina and also big fan of messi  https://t.co/MGATzMuHB8|en|[]|0|46|374|['fifawc2022', 'argentina']|[]|https://twitter.com/Emonk95/status/1592834041933631488
1592831018402484224|2022-11-16|11:44:42|Niño selección ♥️ Por acá ya estamos re manija Vamos Argentina🇦🇷 Vamos @Ieomessiok   #AFA #futbol #MundialQatar2022  #Argentina #SeleccionArgentina  https://t.co/0tgfznBF8l|es|[{'screen_name': 'ieomessiok', 'name': 'leo messi', 'id': '1265061521597648897'}]|0|1|15|['afa', 'futbol', 'mundialqatar2022', 'argentina', 'seleccionargentina']|[]|https://twitter.com/SinthiaFerrier/status/1592831018402484224
1592827316467630080|2022-11-16|11:30:00|#Qatar2022: i giocatori più preziosi 💎 del girone c con #ArabiaSaudita 🇸🇦, #Argentina 🇦🇷, #Messico 🇲🇽 e #Polonia 🇵🇱  #TMdatabase #valoridimercato #VdM  https://t.co/TUeH64Reax|it|[]|0|0|6|['qatar2022', 'arabiasaudita', 'argentina', 'messico', 'polonia', 'tmdatabase', 'valoridimercato', 'vdm']|[]|https://twitter.com/TMit_news/status/1592827316467630080
1592824688241438721|2022-11-16|11:19:33|📸 Leo Messi, Rodrigo De Paul y Papu Gómez, a puro mate antes del último amistoso de @Argentina previo a #Qatar2022. 🇦🇷🧉  https://t.co/GRj6FJhVp4|es|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|1|7|71|['qatar2022']|[]|https://twitter.com/mundoleodeportv/status/1592824688241438721
1592823212089696259|2022-11-16|11:13:41|#SelecciónMayor Números de nuestros futbolistas en la @FIFAWorldCup #Qatar2022.  ¡Cada vez falta menos! 😃🇦🇷  #TodosJuntos  https://t.co/EoTbsnIYXU|es|[{'screen_name': 'fifaworldcup', 'name': 'fifa world cup', 'id': '138372303'}]|11|243|1645|['selecciónmayor', 'qatar2022', 'todosjuntos']|[]|https://twitter.com/Argentina/status/1592823212089696259
1592820577240502272|2022-11-16|11:03:13|"#Qatar2022 | Tutto sull’@Argentina che sogna di tornare a vincere un mondiale a distanza di 36 anni  https://t.co/c5Dw5VtIkD"|it|[{'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}]|1|4|62|['qatar2022']|[]|https://twitter.com/DiMarzio/status/1592820577240502272
1592807616673374209|2022-11-16|10:11:43|ലോകകപ്പിൽ കീരിട സാധ്യത അർജന്‍റീനയ്ക്ക് തന്നെയെന്ന് ക്രിസ്റ്റ്യൻ പനൂച്ചി Read More &gt;&gt;&gt;  https://t.co/EX34oKxRxQ #FifaWorldCup2022 #Football #QatarWorldCup #ChristianPanucci #Argentina #Italy  https://t.co/kme9Z6A8EX|ml|[]|0|1|6|['fifaworldcup2022', 'football', 'qatarworldcup', 'christianpanucci', 'argentina', 'italy']|[]|https://twitter.com/AsianetNewsML/status/1592807616673374209
1592803964772384768|2022-11-16|09:57:12|Which country is next to win the #WorldCup ?  #Trump2024 #anas Jordan WhatsApp#football #QatarWorldCup2022 #Brazil #Argentina #Germany  https://t.co/bnFgJSFIsj|en|[]|1|4|7|['worldcup', 'trump2024', 'anas', 'qatarworldcup2022', 'brazil', 'argentina', 'germany']|[]|https://twitter.com/SportsBasketgh/status/1592803964772384768
1592801630067765248|2022-11-16|09:47:56|🚨DID YOU KNOW: Argentina head into the World Cup unbeaten in their last 35 games. They haven't lost since the Copa America 2019. 😳🔥 One of the hot favourites for this World Cup, Argentina! 🇦🇷🙌  #FIFAWorldCupQatar2022 #Qatar2022 #Argentina  https://t.co/VF2zLUVA8Z|en|[]|10|75|1095|['fifaworldcupqatar2022', 'qatar2022', 'argentina']|[]|https://twitter.com/viz_sports/status/1592801630067765248
1592800274611339264|2022-11-16|09:42:32|Whoa we got football today as the #WorldCup is right around the corner. Wednesday's Fixture Cheat Sheet lays out the day, tells you what's on TV, and has #FIFA rankings for added context! Not slowing down!  #WorldCup2022 teams like #Mexico, #Poland, #Germany, &amp; #Argentina in play  https://t.co/sphkuMjOpo|en|[]|2|2|20|['worldcup', 'fifa', 'worldcup2022', 'mexico', 'poland', 'germany', 'argentina']|[]|https://twitter.com/CheatSheetGuy/status/1592800274611339264
1592776128909172738|2022-11-16|08:06:36|"📊| 137 players in the @FIFAWorldCup will represent different teams from countries in which they are born.  Only 4 teams with participate with full lists of players born in the same country  🇦🇷 @Argentina 🇧🇷 @CBF_Futebol  🇰🇷  @theKFA  🇸🇦 Saudi Arabia   #Qatar2022  https://t.co/LVECtq2QdC"|en|[{'screen_name': 'fifaworldcup', 'name': 'fifa world cup', 'id': '138372303'}, {'screen_name': 'argentina', 'name': 'selección argentina 🇦🇷', 'id': '2495199115'}, {'screen_name': 'cbf_futebol', 'name': 'cbf futebol', 'id': '35856249'}, {'screen_name': 'thekfa', 'name': 'thekfa', 'id': '154410419'}]|3|2|19|['qatar2022']|[]|https://twitter.com/Olt_Sport/status/1592776128909172738
1592773740353703936|2022-11-16|07:57:06|Angel Di Maria on his Argentinian teammate Lionel Messi🐐  Di Maria clearly knows who’s the best player in the world &amp; has no doubts about it😉  Do you agree with Di Maria?👀  #indianfootball #LetsFootball #argentina #messi #dimaria #worldcup2022 #goat #FIFAWC #FIFA #legend  https://t.co/fh2jWY0cON|en|[]|0|0|21|['indianfootball', 'letsfootball', 'argentina', 'messi', 'dimaria', 'worldcup2022', 'goat', 'fifawc', 'fifa', 'legend']|[]|https://twitter.com/SuperpowerFb/status/1592773740353703936
1592761669369069568|2022-11-16|07:09:08|One Last Dance 🐐   #CristianoRonaldo #Messi #Qatar2022 #Portugal #Argentina  https://t.co/sRoqQLgvU2|en|[]|0|7|110|['cristianoronaldo', 'messi', 'qatar2022', 'portugal', 'argentina']|[]|https://twitter.com/DD_graphics_/status/1592761669369069568
